# SCT HPTS SNS source file from http://neutrons.ornl.gov/instrument_systems/components/
# Moderator    Material      Decoupler  Poison     Poison_Depth  Beamline
# Top Upstream para-hydrogen cadmium    gadolinium 27 mm         2
#
## begin version 0.97 source file header              
## generated by Erik Iverson at Wed Mar 27 16:42:57 2002
## by scaling source_sct091_tu_02.dat by a factor of 1.000e+00 
## and renormalizing the pulse shapes to match.       
## source_sct091_tu_02.dat is described as:                    
###  ## begin version 0.96 source file header              
###  ## generated by Erik Iverson at Thu Mar 14 13:22:32 2002
###  ## from the output of MCNP case sct091, described as: 
###  ##  SNS 1 - sct091 TU fixed Cd w/ Protons and PD (w/ pd) for perf, parah 8/98      
###  ## mcnpxpar   2.1.5  05/02/02 10:27:36   24    7679986   308961378118
###  ## The output reported is for the following moderator
###  ##           2TU Beamline, 10m from surf, perp, intensity/u, E * n/st(p)/eV/p      
###  ## headerend
##
## section 1 key
## output is reported for entire 10x12cm2 surface.
## output is scaled per 34 kJ (2 MW/60 Hz) pulse. 
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/ster/pulse/eV         n/ster/pulse/Angstrom    
  3.9877e+01   1.5849e-05   0.0000e+00   0.0000e+00 
  5.6327e+01   1.5849e-05   0.0000e+00   0.0000e+00 
  7.0912e+01   1.5849e-05   0.0000e+00   0.0000e+00 
  1.0017e+02   1.5849e-05   0.0000e+00   0.0000e+00 
  1.4149e+02   1.5849e-05   0.0000e+00   0.0000e+00 
  1.7812e+02   1.5849e-05   0.0000e+00   0.0000e+00 
  2.5160e+02   1.5849e-05   0.0000e+00   0.0000e+00 
  3.1675e+02   1.5849e-05   0.0000e+00   0.0000e+00 
  4.4742e+02   1.5849e-05   0.0000e+00   0.0000e+00 
  5.6327e+02   1.5849e-05   0.0000e+00   0.0000e+00 
  7.9564e+02   1.5849e-05   0.0000e+00   0.0000e+00 
  1.0017e+03   1.5849e-05   0.0000e+00   0.0000e+00 
  1.4149e+03   1.5849e-05   0.0000e+00   0.0000e+00 
  1.7812e+03   1.5849e-05   0.0000e+00   0.0000e+00 
  2.5161e+03   1.5849e-05   0.0000e+00   0.0000e+00 


  0.0000e+00   1.7783e-05   0.0000e+00   0.0000e+00 
  1.2610e-01   1.7783e-05   0.0000e+00   0.0000e+00 
  1.5875e-01   1.7783e-05   0.0000e+00   0.0000e+00 
  2.2424e-01   1.7783e-05   0.0000e+00   0.0000e+00 
  2.8231e-01   1.7783e-05   0.0000e+00   0.0000e+00 
  3.9877e-01   1.7783e-05   0.0000e+00   0.0000e+00 
  5.0202e-01   1.7783e-05   0.0000e+00   0.0000e+00 
  7.0912e-01   1.7783e-05   0.0000e+00   0.0000e+00 
  8.9273e-01   1.7783e-05   0.0000e+00   0.0000e+00 
  1.2610e+00   1.7783e-05   0.0000e+00   0.0000e+00 
  1.5875e+00   1.7783e-05   0.0000e+00   0.0000e+00 
  2.2424e+00   1.7783e-05   0.0000e+00   0.0000e+00 
  3.1675e+00   1.7783e-05   0.0000e+00   0.0000e+00 
  3.9877e+00   1.7783e-05   0.0000e+00   0.0000e+00 
  5.6327e+00   1.7783e-05   0.0000e+00   0.0000e+00 
  7.0912e+00   1.7783e-05   0.0000e+00   0.0000e+00 
  1.0017e+01   1.7783e-05   0.0000e+00   0.0000e+00 
  1.2610e+01   1.7783e-05   0.0000e+00   0.0000e+00 
  1.7812e+01   1.7783e-05   0.0000e+00   0.0000e+00 
  2.2424e+01   1.7783e-05   0.0000e+00   0.0000e+00 
  3.1675e+01   1.7783e-05   0.0000e+00   0.0000e+00 
  3.9877e+01   1.7783e-05   0.0000e+00   0.0000e+00 
  5.6327e+01   1.7783e-05   0.0000e+00   0.0000e+00 
  7.0912e+01   1.7783e-05   0.0000e+00   0.0000e+00 
  1.0017e+02   1.7783e-05   0.0000e+00   0.0000e+00 
  1.4149e+02   1.7783e-05   0.0000e+00   0.0000e+00 
  1.7812e+02   1.7783e-05   0.0000e+00   0.0000e+00 
  2.5160e+02   1.7783e-05   0.0000e+00   0.0000e+00 
  3.1675e+02   1.7783e-05   0.0000e+00   0.0000e+00 
  4.4742e+02   1.7783e-05   5.5196e+08   5.5196e+08 
  5.6327e+02   1.7783e-05   0.0000e+00   0.0000e+00 
  7.9564e+02   1.7783e-05   3.9697e+08   2.8303e+08 
  1.0017e+03   1.7783e-05   0.0000e+00   0.0000e+00 
  1.4149e+03   1.7783e-05   0.0000e+00   0.0000e+00 
  1.7812e+03   1.7783e-05   0.0000e+00   0.0000e+00 
  2.5161e+03   1.7783e-05   0.0000e+00   0.0000e+00 


  0.0000e+00   1.9953e-05   0.0000e+00   0.0000e+00 
  1.2610e-01   1.9953e-05   0.0000e+00   0.0000e+00 
  1.5875e-01   1.9953e-05   0.0000e+00   0.0000e+00 
  2.2424e-01   1.9953e-05   0.0000e+00   0.0000e+00 
  2.8231e-01   1.9953e-05   0.0000e+00   0.0000e+00 
  3.9877e-01   1.9953e-05   0.0000e+00   0.0000e+00 
  5.0202e-01   1.9953e-05   0.0000e+00   0.0000e+00 
  7.0912e-01   1.9953e-05   0.0000e+00   0.0000e+00 
  8.9273e-01   1.9953e-05   0.0000e+00   0.0000e+00 
  1.2610e+00   1.9953e-05   0.0000e+00   0.0000e+00 
  1.5875e+00   1.9953e-05   0.0000e+00   0.0000e+00 
  2.2424e+00   1.9953e-05   0.0000e+00   0.0000e+00 
  3.1675e+00   1.9953e-05   0.0000e+00   0.0000e+00 
  3.9877e+00   1.9953e-05   0.0000e+00   0.0000e+00 
  5.6327e+00   1.9953e-05   0.0000e+00   0.0000e+00 
  7.0912e+00   1.9953e-05   0.0000e+00   0.0000e+00 
  1.0017e+01   1.9953e-05   0.0000e+00   0.0000e+00 
  1.2610e+01   1.9953e-05   0.0000e+00   0.0000e+00 
  1.7812e+01   1.9953e-05   0.0000e+00   0.0000e+00 
  2.2424e+01   1.9953e-05   0.0000e+00   0.0000e+00 
  3.1675e+01   1.9953e-05   0.0000e+00   0.0000e+00 
  3.9877e+01   1.9953e-05   0.0000e+00   0.0000e+00 
  5.6327e+01   1.9953e-05   4.1752e+08   4.1752e+08 
  7.0912e+01   1.9953e-05   0.0000e+00   0.0000e+00 
  1.0017e+02   1.9953e-05   2.0361e+08   2.0361e+08 
  1.4149e+02   1.9953e-05   7.4330e+07   7.4330e+07 
  1.7812e+02   1.9953e-05   6.1018e+08   2.9563e+08 
  2.5160e+02   1.9953e-05   2.4848e+08   1.3264e+08 
  3.1675e+02   1.9953e-05   3.8420e+08   1.8799e+08 
  4.4742e+02   1.9953e-05   1.1982e+07   1.1982e+07 
  5.6327e+02   1.9953e-05   1.0117e+07   1.0117e+07 
  7.9564e+02   1.9953e-05   0.0000e+00   0.0000e+00 
  1.0017e+03   1.9953e-05   0.0000e+00   0.0000e+00 
  1.4149e+03   1.9953e-05   0.0000e+00   0.0000e+00 
  1.7812e+03   1.9953e-05   0.0000e+00   0.0000e+00 
  2.5161e+03   1.9953e-05   0.0000e+00   0.0000e+00 


  0.0000e+00   2.2387e-05   0.0000e+00   0.0000e+00 
  1.2610e-01   2.2387e-05   0.0000e+00   0.0000e+00 
  1.5875e-01   2.2387e-05   0.0000e+00   0.0000e+00 
  2.2424e-01   2.2387e-05   0.0000e+00   0.0000e+00 
  2.8231e-01   2.2387e-05   0.0000e+00   0.0000e+00 
  3.9877e-01   2.2387e-05   0.0000e+00   0.0000e+00 
  5.0202e-01   2.2387e-05   0.0000e+00   0.0000e+00 
  7.0912e-01   2.2387e-05   0.0000e+00   0.0000e+00 
  8.9273e-01   2.2387e-05   0.0000e+00   0.0000e+00 
  1.2610e+00   2.2387e-05   0.0000e+00   0.0000e+00 
  1.5875e+00   2.2387e-05   0.0000e+00   0.0000e+00 
  2.2424e+00   2.2387e-05   0.0000e+00   0.0000e+00 
  3.1675e+00   2.2387e-05   0.0000e+00   0.0000e+00 
  3.9877e+00   2.2387e-05   0.0000e+00   0.0000e+00 
  5.6327e+00   2.2387e-05   0.0000e+00   0.0000e+00 
  7.0912e+00   2.2387e-05   0.0000e+00   0.0000e+00 
  1.0017e+01   2.2387e-05   0.0000e+00   0.0000e+00 
  1.2610e+01   2.2387e-05   0.0000e+00   0.0000e+00 
  1.7812e+01   2.2387e-05   0.0000e+00   0.0000e+00 
  2.2424e+01   2.2387e-05   0.0000e+00   0.0000e+00 
  3.1675e+01   2.2387e-05   0.0000e+00   0.0000e+00 
  3.9877e+01   2.2387e-05   1.9170e+09   1.9170e+09 
  5.6327e+01   2.2387e-05   2.2245e+09   2.2245e+09 
  7.0912e+01   2.2387e-05   1.1025e+09   1.1025e+09 
  1.0017e+02   2.2387e-05   1.8446e+09   1.3342e+09 
  1.4149e+02   2.2387e-05   1.0250e+09   6.2138e+08 
  1.7812e+02   2.2387e-05   1.8835e+09   8.2308e+08 
  2.5160e+02   2.2387e-05   1.5857e+09   5.6324e+08 
  3.1675e+02   2.2387e-05   1.0216e+09   4.7227e+08 
  4.4742e+02   2.2387e-05   3.3449e+08   1.7899e+08 
  5.6327e+02   2.2387e-05   1.4569e+08   8.7284e+07 
  7.9564e+02   2.2387e-05   4.8449e+07   4.8449e+07 
  1.0017e+03   2.2387e-05   0.0000e+00   0.0000e+00 
  1.4149e+03   2.2387e-05   0.0000e+00   0.0000e+00 
  1.7812e+03   2.2387e-05   0.0000e+00   0.0000e+00 
  2.5161e+03   2.2387e-05   0.0000e+00   0.0000e+00 


  0.0000e+00   2.5119e-05   0.0000e+00   0.0000e+00 
  1.2610e-01   2.5119e-05   0.0000e+00   0.0000e+00 
  1.5875e-01   2.5119e-05   0.0000e+00   0.0000e+00 
  2.2424e-01   2.5119e-05   0.0000e+00   0.0000e+00 
  2.8231e-01   2.5119e-05   0.0000e+00   0.0000e+00 
  3.9877e-01   2.5119e-05   0.0000e+00   0.0000e+00 
  5.0202e-01   2.5119e-05   0.0000e+00   0.0000e+00 
  7.0912e-01   2.5119e-05   0.0000e+00   0.0000e+00 
  8.9273e-01   2.5119e-05   0.0000e+00   0.0000e+00 
  1.2610e+00   2.5119e-05   0.0000e+00   0.0000e+00 
  1.5875e+00   2.5119e-05   0.0000e+00   0.0000e+00 
  2.2424e+00   2.5119e-05   0.0000e+00   0.0000e+00 
  3.1675e+00   2.5119e-05   0.0000e+00   0.0000e+00 
  3.9877e+00   2.5119e-05   0.0000e+00   0.0000e+00 
  5.6327e+00   2.5119e-05   0.0000e+00   0.0000e+00 
  7.0912e+00   2.5119e-05   0.0000e+00   0.0000e+00 
  1.0017e+01   2.5119e-05   0.0000e+00   0.0000e+00 
  1.2610e+01   2.5119e-05   0.0000e+00   0.0000e+00 
  1.7812e+01   2.5119e-05   0.0000e+00   0.0000e+00 
  2.2424e+01   2.5119e-05   0.0000e+00   0.0000e+00 
  3.1675e+01   2.5119e-05   3.0716e+09   3.0716e+09 
  3.9877e+01   2.5119e-05   1.0447e+10   5.6016e+09 
  5.6327e+01   2.5119e-05   0.0000e+00   0.0000e+00 
  7.0912e+01   2.5119e-05   4.3003e+09   2.5023e+09 
  1.0017e+02   2.5119e-05   3.5402e+09   1.8675e+09 
  1.4149e+02   2.5119e-05   1.3796e+09   9.0336e+08 
  1.7812e+02   2.5119e-05   1.6220e+09   9.6705e+08 
  2.5160e+02   2.5119e-05   2.8308e+09   1.0726e+09 
  3.1675e+02   2.5119e-05   1.5968e+09   5.9400e+08 
  4.4742e+02   2.5119e-05   2.3545e+08   1.6795e+08 
  5.6327e+02   2.5119e-05   6.4776e+08   2.8507e+08 
  7.9564e+02   2.5119e-05   0.0000e+00   0.0000e+00 
  1.0017e+03   2.5119e-05   0.0000e+00   0.0000e+00 
  1.4149e+03   2.5119e-05   0.0000e+00   0.0000e+00 
  1.7812e+03   2.5119e-05   0.0000e+00   0.0000e+00 
  2.5161e+03   2.5119e-05   0.0000e+00   0.0000e+00 


  0.0000e+00   2.8184e-05   0.0000e+00   0.0000e+00 
  1.2610e-01   2.8184e-05   0.0000e+00   0.0000e+00 
  1.5875e-01   2.8184e-05   0.0000e+00   0.0000e+00 
  2.2424e-01   2.8184e-05   0.0000e+00   0.0000e+00 
  2.8231e-01   2.8184e-05   0.0000e+00   0.0000e+00 
  3.9877e-01   2.8184e-05   0.0000e+00   0.0000e+00 
  5.0202e-01   2.8184e-05   0.0000e+00   0.0000e+00 
  7.0912e-01   2.8184e-05   0.0000e+00   0.0000e+00 
  8.9273e-01   2.8184e-05   0.0000e+00   0.0000e+00 
  1.2610e+00   2.8184e-05   0.0000e+00   0.0000e+00 
  1.5875e+00   2.8184e-05   0.0000e+00   0.0000e+00 
  2.2424e+00   2.8184e-05   0.0000e+00   0.0000e+00 
  3.1675e+00   2.8184e-05   0.0000e+00   0.0000e+00 
  3.9877e+00   2.8184e-05   0.0000e+00   0.0000e+00 
  5.6327e+00   2.8184e-05   0.0000e+00   0.0000e+00 
  7.0912e+00   2.8184e-05   0.0000e+00   0.0000e+00 
  1.0017e+01   2.8184e-05   0.0000e+00   0.0000e+00 
  1.2610e+01   2.8184e-05   0.0000e+00   0.0000e+00 
  1.7812e+01   2.8184e-05   0.0000e+00   0.0000e+00 
  2.2424e+01   2.8184e-05   1.4649e+09   1.4649e+09 
  3.1675e+01   2.8184e-05   2.3003e+09   2.3003e+09 
  3.9877e+01   2.8184e-05   0.0000e+00   0.0000e+00 
  5.6327e+01   2.8184e-05   1.4320e+09   1.4320e+09 
  7.0912e+01   2.8184e-05   2.6147e+09   1.9216e+09 
  1.0017e+02   2.8184e-05   1.7218e+09   1.0512e+09 
  1.4149e+02   2.8184e-05   3.6136e+09   1.3956e+09 
  1.7812e+02   2.8184e-05   3.2953e+09   1.2321e+09 
  2.5160e+02   2.8184e-05   1.4041e+09   5.7763e+08 
  3.1675e+02   2.8184e-05   1.5077e+09   4.5337e+08 
  4.4742e+02   2.8184e-05   4.6237e+08   1.9867e+08 
  5.6327e+02   2.8184e-05   4.4042e+08   2.0748e+08 
  7.9564e+02   2.8184e-05   0.0000e+00   0.0000e+00 
  1.0017e+03   2.8184e-05   0.0000e+00   0.0000e+00 
  1.4149e+03   2.8184e-05   0.0000e+00   0.0000e+00 
  1.7812e+03   2.8184e-05   0.0000e+00   0.0000e+00 
  2.5161e+03   2.8184e-05   0.0000e+00   0.0000e+00 


  0.0000e+00   3.1623e-05   0.0000e+00   0.0000e+00 
  1.2610e-01   3.1623e-05   0.0000e+00   0.0000e+00 
  1.5875e-01   3.1623e-05   0.0000e+00   0.0000e+00 
  2.2424e-01   3.1623e-05   0.0000e+00   0.0000e+00 
  2.8231e-01   3.1623e-05   0.0000e+00   0.0000e+00 
  3.9877e-01   3.1623e-05   0.0000e+00   0.0000e+00 
  5.0202e-01   3.1623e-05   0.0000e+00   0.0000e+00 
  7.0912e-01   3.1623e-05   0.0000e+00   0.0000e+00 
  8.9273e-01   3.1623e-05   0.0000e+00   0.0000e+00 
  1.2610e+00   3.1623e-05   0.0000e+00   0.0000e+00 
  1.5875e+00   3.1623e-05   0.0000e+00   0.0000e+00 
  2.2424e+00   3.1623e-05   0.0000e+00   0.0000e+00 
  3.1675e+00   3.1623e-05   0.0000e+00   0.0000e+00 
  3.9877e+00   3.1623e-05   0.0000e+00   0.0000e+00 
  5.6327e+00   3.1623e-05   0.0000e+00   0.0000e+00 
  7.0912e+00   3.1623e-05   0.0000e+00   0.0000e+00 
  1.0017e+01   3.1623e-05   0.0000e+00   0.0000e+00 
  1.2610e+01   3.1623e-05   0.0000e+00   0.0000e+00 
  1.7812e+01   3.1623e-05   5.9514e+09   5.9514e+09 
  2.2424e+01   3.1623e-05   1.6201e+09   1.6201e+09 
  3.1675e+01   3.1623e-05   2.4223e+09   2.4223e+09 
  3.9877e+01   3.1623e-05   8.2087e+08   8.2087e+08 
  5.6327e+01   3.1623e-05   0.0000e+00   0.0000e+00 
  7.0912e+01   3.1623e-05   2.5450e+09   1.8502e+09 
  1.0017e+02   3.1623e-05   4.8539e+09   2.2041e+09 
  1.4149e+02   3.1623e-05   1.6561e+09   9.0788e+08 
  1.7812e+02   3.1623e-05   2.5261e+09   9.5840e+08 
  2.5160e+02   3.1623e-05   1.6272e+09   6.5853e+08 
  3.1675e+02   3.1623e-05   1.6912e+09   5.6873e+08 
  4.4742e+02   3.1623e-05   8.4216e+08   2.8061e+08 
  5.6327e+02   3.1623e-05   2.6085e+08   1.3228e+08 
  7.9564e+02   3.1623e-05   1.0252e+08   7.2504e+07 
  1.0017e+03   3.1623e-05   0.0000e+00   0.0000e+00 
  1.4149e+03   3.1623e-05   0.0000e+00   0.0000e+00 
  1.7812e+03   3.1623e-05   0.0000e+00   0.0000e+00 
  2.5161e+03   3.1623e-05   0.0000e+00   0.0000e+00 


  0.0000e+00   3.5481e-05   0.0000e+00   0.0000e+00 
  1.2610e-01   3.5481e-05   0.0000e+00   0.0000e+00 
  1.5875e-01   3.5481e-05   0.0000e+00   0.0000e+00 
  2.2424e-01   3.5481e-05   0.0000e+00   0.0000e+00 
  2.8231e-01   3.5481e-05   0.0000e+00   0.0000e+00 
  3.9877e-01   3.5481e-05   0.0000e+00   0.0000e+00 
  5.0202e-01   3.5481e-05   0.0000e+00   0.0000e+00 
  7.0912e-01   3.5481e-05   0.0000e+00   0.0000e+00 
  8.9273e-01   3.5481e-05   0.0000e+00   0.0000e+00 
  1.2610e+00   3.5481e-05   0.0000e+00   0.0000e+00 
  1.5875e+00   3.5481e-05   0.0000e+00   0.0000e+00 
  2.2424e+00   3.5481e-05   0.0000e+00   0.0000e+00 
  3.1675e+00   3.5481e-05   0.0000e+00   0.0000e+00 
  3.9877e+00   3.5481e-05   0.0000e+00   0.0000e+00 
  5.6327e+00   3.5481e-05   0.0000e+00   0.0000e+00 
  7.0912e+00   3.5481e-05   0.0000e+00   0.0000e+00 
  1.0017e+01   3.5481e-05   9.5083e+09   9.5083e+09 
  1.2610e+01   3.5481e-05   0.0000e+00   0.0000e+00 
  1.7812e+01   3.5481e-05   3.0939e+09   3.0939e+09 
  2.2424e+01   3.5481e-05   2.4834e+09   2.4834e+09 
  3.1675e+01   3.5481e-05   0.0000e+00   0.0000e+00 
  3.9877e+01   3.5481e-05   4.5314e+09   2.6286e+09 
  5.6327e+01   3.5481e-05   7.3862e+08   7.3862e+08 
  7.0912e+01   3.5481e-05   2.4252e+09   1.3445e+09 
  1.0017e+02   3.5481e-05   2.8031e+09   1.6109e+09 
  1.4149e+02   3.5481e-05   3.4750e+09   1.1648e+09 
  1.7812e+02   3.5481e-05   3.8389e+09   1.1279e+09 
  2.5160e+02   3.5481e-05   1.9653e+09   5.8763e+08 
  3.1675e+02   3.5481e-05   8.8133e+08   3.1497e+08 
  4.4742e+02   3.5481e-05   5.2825e+08   2.3021e+08 
  5.6327e+02   3.5481e-05   2.5796e+08   1.0801e+08 
  7.9564e+02   3.5481e-05   5.6265e+06   5.6265e+06 
  1.0017e+03   3.5481e-05   2.7631e+07   2.7631e+07 
  1.4149e+03   3.5481e-05   1.5093e+07   1.5093e+07 
  1.7812e+03   3.5481e-05   0.0000e+00   0.0000e+00 
  2.5161e+03   3.5481e-05   0.0000e+00   0.0000e+00 


  0.0000e+00   3.9811e-05   0.0000e+00   0.0000e+00 
  1.2610e-01   3.9811e-05   0.0000e+00   0.0000e+00 
  1.5875e-01   3.9811e-05   0.0000e+00   0.0000e+00 
  2.2424e-01   3.9811e-05   0.0000e+00   0.0000e+00 
  2.8231e-01   3.9811e-05   0.0000e+00   0.0000e+00 
  3.9877e-01   3.9811e-05   0.0000e+00   0.0000e+00 
  5.0202e-01   3.9811e-05   0.0000e+00   0.0000e+00 
  7.0912e-01   3.9811e-05   0.0000e+00   0.0000e+00 
  8.9273e-01   3.9811e-05   0.0000e+00   0.0000e+00 
  1.2610e+00   3.9811e-05   0.0000e+00   0.0000e+00 
  1.5875e+00   3.9811e-05   0.0000e+00   0.0000e+00 
  2.2424e+00   3.9811e-05   0.0000e+00   0.0000e+00 
  3.1675e+00   3.9811e-05   0.0000e+00   0.0000e+00 
  3.9877e+00   3.9811e-05   0.0000e+00   0.0000e+00 
  5.6327e+00   3.9811e-05   0.0000e+00   0.0000e+00 
  7.0912e+00   3.9811e-05   0.0000e+00   0.0000e+00 
  1.0017e+01   3.9811e-05   7.3549e+09   7.3549e+09 
  1.2610e+01   3.9811e-05   0.0000e+00   0.0000e+00 
  1.7812e+01   3.9811e-05   0.0000e+00   0.0000e+00 
  2.2424e+01   3.9811e-05   6.1158e+09   4.3243e+09 
  3.1675e+01   3.9811e-05   7.9588e+09   4.6207e+09 
  3.9877e+01   3.9811e-05   4.3862e+09   3.1362e+09 
  5.6327e+01   3.9811e-05   8.7377e+09   3.2600e+09 
  7.0912e+01   3.9811e-05   2.3459e+09   1.4061e+09 
  1.0017e+02   3.9811e-05   3.6548e+09   1.4740e+09 
  1.4149e+02   3.9811e-05   4.3705e+09   1.3994e+09 
  1.7812e+02   3.9811e-05   6.0770e+09   1.4639e+09 
  2.5160e+02   3.9811e-05   2.8801e+09   7.5027e+08 
  3.1675e+02   3.9811e-05   2.5034e+09   7.5729e+08 
  4.4742e+02   3.9811e-05   1.0349e+09   3.2754e+08 
  5.6327e+02   3.9811e-05   1.0414e+08   7.3727e+07 
  7.9564e+02   3.9811e-05   3.9534e+07   3.9534e+07 
  1.0017e+03   3.9811e-05   3.7783e+07   3.7783e+07 
  1.4149e+03   3.9811e-05   0.0000e+00   0.0000e+00 
  1.7812e+03   3.9811e-05   0.0000e+00   0.0000e+00 
  2.5161e+03   3.9811e-05   0.0000e+00   0.0000e+00 


  0.0000e+00   4.4668e-05   0.0000e+00   0.0000e+00 
  1.2610e-01   4.4668e-05   0.0000e+00   0.0000e+00 
  1.5875e-01   4.4668e-05   0.0000e+00   0.0000e+00 
  2.2424e-01   4.4668e-05   0.0000e+00   0.0000e+00 
  2.8231e-01   4.4668e-05   0.0000e+00   0.0000e+00 
  3.9877e-01   4.4668e-05   0.0000e+00   0.0000e+00 
  5.0202e-01   4.4668e-05   0.0000e+00   0.0000e+00 
  7.0912e-01   4.4668e-05   0.0000e+00   0.0000e+00 
  8.9273e-01   4.4668e-05   0.0000e+00   0.0000e+00 
  1.2610e+00   4.4668e-05   0.0000e+00   0.0000e+00 
  1.5875e+00   4.4668e-05   0.0000e+00   0.0000e+00 
  2.2424e+00   4.4668e-05   0.0000e+00   0.0000e+00 
  3.1675e+00   4.4668e-05   0.0000e+00   0.0000e+00 
  3.9877e+00   4.4668e-05   0.0000e+00   0.0000e+00 
  5.6327e+00   4.4668e-05   0.0000e+00   0.0000e+00 
  7.0912e+00   4.4668e-05   0.0000e+00   0.0000e+00 
  1.0017e+01   4.4668e-05   0.0000e+00   0.0000e+00 
  1.2610e+01   4.4668e-05   0.0000e+00   0.0000e+00 
  1.7812e+01   4.4668e-05   0.0000e+00   0.0000e+00 
  2.2424e+01   4.4668e-05   0.0000e+00   0.0000e+00 
  3.1675e+01   4.4668e-05   4.4841e+09   3.2726e+09 
  3.9877e+01   4.4668e-05   0.0000e+00   0.0000e+00 
  5.6327e+01   4.4668e-05   4.3230e+09   2.1679e+09 
  7.0912e+01   4.4668e-05   4.1202e+09   1.8454e+09 
  1.0017e+02   4.4668e-05   5.6854e+09   1.7050e+09 
  1.4149e+02   4.4668e-05   3.7932e+09   1.1778e+09 
  1.7812e+02   4.4668e-05   5.1414e+09   1.1800e+09 
  2.5160e+02   4.4668e-05   2.5137e+09   6.2968e+08 
  3.1675e+02   4.4668e-05   2.4618e+09   5.3002e+08 
  4.4742e+02   4.4668e-05   3.5720e+08   1.5167e+08 
  5.6327e+02   4.4668e-05   2.1862e+08   1.0006e+08 
  7.9564e+02   4.4668e-05   8.3985e+07   5.9393e+07 
  1.0017e+03   4.4668e-05   7.8959e+06   7.8959e+06 
  1.4149e+03   4.4668e-05   0.0000e+00   0.0000e+00 
  1.7812e+03   4.4668e-05   0.0000e+00   0.0000e+00 
  2.5161e+03   4.4668e-05   0.0000e+00   0.0000e+00 


  0.0000e+00   5.0119e-05   0.0000e+00   0.0000e+00 
  1.2610e-01   5.0119e-05   0.0000e+00   0.0000e+00 
  1.5875e-01   5.0119e-05   0.0000e+00   0.0000e+00 
  2.2424e-01   5.0119e-05   0.0000e+00   0.0000e+00 
  2.8231e-01   5.0119e-05   0.0000e+00   0.0000e+00 
  3.9877e-01   5.0119e-05   0.0000e+00   0.0000e+00 
  5.0202e-01   5.0119e-05   0.0000e+00   0.0000e+00 
  7.0912e-01   5.0119e-05   0.0000e+00   0.0000e+00 
  8.9273e-01   5.0119e-05   0.0000e+00   0.0000e+00 
  1.2610e+00   5.0119e-05   0.0000e+00   0.0000e+00 
  1.5875e+00   5.0119e-05   0.0000e+00   0.0000e+00 
  2.2424e+00   5.0119e-05   0.0000e+00   0.0000e+00 
  3.1675e+00   5.0119e-05   0.0000e+00   0.0000e+00 
  3.9877e+00   5.0119e-05   0.0000e+00   0.0000e+00 
  5.6327e+00   5.0119e-05   0.0000e+00   0.0000e+00 
  7.0912e+00   5.0119e-05   0.0000e+00   0.0000e+00 
  1.0017e+01   5.0119e-05   0.0000e+00   0.0000e+00 
  1.2610e+01   5.0119e-05   4.2896e+09   4.2896e+09 
  1.7812e+01   5.0119e-05   0.0000e+00   0.0000e+00 
  2.2424e+01   5.0119e-05   2.0248e+09   2.0248e+09 
  3.1675e+01   5.0119e-05   5.2088e+09   3.0081e+09 
  3.9877e+01   5.0119e-05   4.2590e+09   2.5238e+09 
  5.6327e+01   5.0119e-05   1.4338e+10   3.7665e+09 
  7.0912e+01   5.0119e-05   8.3932e+09   2.5154e+09 
  1.0017e+02   5.0119e-05   5.2920e+09   1.7025e+09 
  1.4149e+02   5.0119e-05   5.9064e+09   1.4347e+09 
  1.7812e+02   5.0119e-05   4.8670e+09   1.0946e+09 
  2.5160e+02   5.0119e-05   2.8915e+09   6.2747e+08 
  3.1675e+02   5.0119e-05   1.9879e+09   5.0413e+08 
  4.4742e+02   5.0119e-05   5.7691e+08   1.7659e+08 
  5.6327e+02   5.0119e-05   4.5509e+08   1.8081e+08 
  7.9564e+02   5.0119e-05   2.0931e+08   8.1421e+07 
  1.0017e+03   5.0119e-05   4.7963e+07   3.4170e+07 
  1.4149e+03   5.0119e-05   1.6350e+07   1.6350e+07 
  1.7812e+03   5.0119e-05   0.0000e+00   0.0000e+00 
  2.5161e+03   5.0119e-05   0.0000e+00   0.0000e+00 


  0.0000e+00   5.6234e-05   0.0000e+00   0.0000e+00 
  1.2610e-01   5.6234e-05   0.0000e+00   0.0000e+00 
  1.5875e-01   5.6234e-05   0.0000e+00   0.0000e+00 
  2.2424e-01   5.6234e-05   0.0000e+00   0.0000e+00 
  2.8231e-01   5.6234e-05   0.0000e+00   0.0000e+00 
  3.9877e-01   5.6234e-05   0.0000e+00   0.0000e+00 
  5.0202e-01   5.6234e-05   0.0000e+00   0.0000e+00 
  7.0912e-01   5.6234e-05   0.0000e+00   0.0000e+00 
  8.9273e-01   5.6234e-05   0.0000e+00   0.0000e+00 
  1.2610e+00   5.6234e-05   0.0000e+00   0.0000e+00 
  1.5875e+00   5.6234e-05   0.0000e+00   0.0000e+00 
  2.2424e+00   5.6234e-05   0.0000e+00   0.0000e+00 
  3.1675e+00   5.6234e-05   0.0000e+00   0.0000e+00 
  3.9877e+00   5.6234e-05   0.0000e+00   0.0000e+00 
  5.6327e+00   5.6234e-05   6.7586e+09   6.7586e+09 
  7.0912e+00   5.6234e-05   0.0000e+00   0.0000e+00 
